False Positives: 16
(0.5338345864661654, 0.8160919540229885)
(0.5303030303030303, 0.8045977011494253)
(0.046153846153846156, 0.034482758620689655)
(0.1506849315068493, 0.12643678160919541)
(0.18421052631578946, 0.16091954022988506)
(0.27058823529411763, 0.26436781609195403)
(0.5338345864661654, 0.8160919540229885)
(0.30337078651685395, 0.3103448275862069)
(0.03125, 0.022988505747126436)
(0.1267605633802817, 0.10344827586206896)
(0.39215686274509803, 0.45977011494252873)
(0.39805825242718446, 0.47126436781609193)
(0.5, 0.7126436781609196)
(0.5338345864661654, 0.8160919540229885)
(0.29545454545454547, 0.2988505747126437)
(0.08823529411764706, 0.06896551724137931)
(0.20512820512820512, 0.1839080459770115)
(0.2345679012345679, 0.21839080459770116)
(0.24390243902439024, 0.22988505747126436)
(0.42592592592592593, 0.5287356321839081)
(0.45132743362831856, 0.5862068965517241)
(0.45614035087719296, 0.5977011494252874)
(0.504, 0.7241379310344828)
(0.5338345864661654, 0.8160919540229885)
(0.5338345864661654, 0.8160919540229885)
(0.5338345864661654, 0.8160919540229885)
(0.0, 0.0)
(0.07462686567164178, 0.05747126436781609)
(0.16216216216216217, 0.13793103448275862)
(0.225, 0.20689655172413793)
(0.44642857142857145, 0.5747126436781609)
(0.4700854700854701, 0.632183908045977)
(0.4959349593495935, 0.7011494252873564)
(0.5338345864661654, 0.8160919540229885)
(0.2619047619047619, 0.25287356321839083)
(0.5118110236220472, 0.7471264367816092)
(0.5193798449612403, 0.7701149425287356)
(0.015873015873015872, 0.011494252873563218)
(0.31868131868131866, 0.3333333333333333)
(0.37373737373737376, 0.42528735632183906)
(0.43119266055045874, 0.5402298850574713)
(0.5338345864661654, 0.8160919540229885)
(0.44144144144144143, 0.5632183908045977)
(0.5338345864661654, 0.8160919540229885)
(0.5338345864661654, 0.8160919540229885)
(0.5079365079365079, 0.735632183908046)
(0.21518987341772153, 0.19540229885057472)
(0.32608695652173914, 0.3448275862068966)
(0.36082474226804123, 0.40229885057471265)
(0.4918032786885246, 0.6896551724137931)
(0.06060606060606061, 0.04597701149425287)
(0.40384615384615385, 0.4827586206896552)
(0.19480519480519481, 0.1724137931034483)
(0.5338345864661654, 0.8160919540229885)
(0.5338345864661654, 0.8160919540229885)
(0.48333333333333334, 0.6666666666666666)
(0.5338345864661654, 0.8160919540229885)
(0.25301204819277107, 0.2413793103448276)
(0.10144927536231885, 0.08045977011494253)
(0.3333333333333333, 0.3563218390804598)
(0.3473684210526316, 0.3793103448275862)
(0.3673469387755102, 0.41379310344827586)
(0.38613861386138615, 0.4482758620689655)
(0.4205607476635514, 0.5172413793103449)
(0.4608695652173913, 0.6091954022988506)
(0.515625, 0.7586206896551724)
(0.11428571428571428, 0.09195402298850575)
(0.4095238095238095, 0.4942528735632184)
(0.5338345864661654, 0.8160919540229885)
(0.38, 0.4367816091954023)
(0.5338345864661654, 0.8160919540229885)
(0.17333333333333334, 0.14942528735632185)
(0.27906976744186046, 0.27586206896551724)
(0.5230769230769231, 0.7816091954022989)
(0.43636363636363634, 0.5517241379310345)
(0.5338345864661654, 0.8160919540229885)
(0.4789915966386555, 0.6551724137931034)
(0.4745762711864407, 0.6436781609195402)
(0.3541666666666667, 0.39080459770114945)
(0.46551724137931033, 0.6206896551724138)
(0.5267175572519084, 0.7931034482758621)
(0.3404255319148936, 0.367816091954023)
(0.41509433962264153, 0.5057471264367817)
(0.1388888888888889, 0.11494252873563218)
(0.28735632183908044, 0.28735632183908044)
(0.48760330578512395, 0.6781609195402298)
(0.3111111111111111, 0.3218390804597701)
